,id,score
37468,1742465_766861460004600_768129991_a.jpg,4.159
37469,1742493_1439852976258741_1421208809_a.jpg,4.512
37470,1742493_236546356549974_1648111647_a.jpg,4.363
37471,1742493_246639175524220_1663165184_a.jpg,4.602
37472,1742493_272366532937477_1187376204_a.jpg,4.715
37473,1742493_643268259055791_1108782410_a.jpg,4.978
37474,1742501_1392261334372112_1445273512_a.jpg,4.557
37475,1742522_1411313449135123_95957971_a.jpg,4.507
37476,1742522_1412401692359411_1128109257_a.jpg,4.084
37477,1742522_1463462110554108_1316707767_a.jpg,4.435
37478,1742522_226141424251770_859549245_a.jpg,5.621
37479,1742522_273762389458091_874137996_a.jpg,3.806
37480,1742522_275913162583357_480358968_a.jpg,4.303
37481,1742522_444508509028236_76414373_a.jpg,4.287
37482,1742522_606963269380930_1425940830_a.jpg,4.462
37483,1742522_612716838811417_118743881_a.jpg,4.083
37484,1742522_641641392573585_1187870253_a.jpg,4.75
37485,1742522_745238372167716_207859063_a.jpg,4.371
37486,1742550_1411453142456357_980554627_a.jpg,4.032
37487,1742550_1411485389114756_1448140359_a.jpg,4.374
37488,1742550_1471644606398625_767488031_a.jpg,5.067
37489,1742550_1479969302221394_1368614830_a.jpg,4.723
37490,1742550_1497031350519779_991051143_a.jpg,4.358
37491,1742550_221346568064914_165528888_a.jpg,4.257
37492,1742550_234990583360594_1679887330_a.jpg,4.538
37493,1742550_608700292555318_1130255819_a.jpg,4.581
37494,1742550_609044955845494_1336294687_a.jpg,5.18
37495,1742550_675518415823616_1121398617_a.jpg,3.925
37496,1742578_1398530413757196_1164369973_a.jpg,4.72
37497,1742578_1423529074565899_1628197829_a.jpg,4.747
37498,1742578_1436111653297562_1085650241_a.jpg,3.447
37499,1742578_231503150390382_932543520_a.jpg,4.072
37500,1742578_311109959038161_532245394_a.jpg,4.625
37501,1742578_365629463575346_1559524801_a.jpg,4.031
37502,1742578_418995611571110_775246_a.jpg,4.16
37503,1742578_664327950269005_2000835419_a.jpg,5.277
37504,1742578_683847501682708_536581318_a.jpg,4.166
37505,1742578_693820094007653_1573878968_a.jpg,4.031
37506,1742578_709608709101983_1011574321_a.jpg,3.856
37507,1742578_774914185874475_556810394_a.jpg,5.133
37508,1742578_778837715460395_1488099885_a.jpg,3.908
37509,1742605_1459276714307557_568770324_a.jpg,4.6
37510,1742605_1493164127572926_1296317503_a.jpg,3.874
37511,1742605_510229815755040_1942899080_a.jpg,4.599
37512,1742605_549879941798355_866657089_a.jpg,4.133
37513,1742605_560027404110634_1626919931_a.jpg,5.128
37514,1742605_583150118458662_1707542671_a.jpg,4.585
37515,1742605_726331307388933_664355036_a.jpg,5.243
37516,1742605_759081767435944_1450526430_a.jpg,3.629
37517,1742618_597969013611718_1966771038_a.jpg,4.164
37518,1742629_212832238927456_1230763128_a.jpg,3.635
37519,1742629_231903960332645_1850886233_a.jpg,4.463
37520,1742629_235053970030745_533443996_a.jpg,4.851
37521,1742629_263368690508912_1448388554_a.jpg,5.077
37522,1742629_306073072874739_2073921872_a.jpg,4.01
37523,1742629_381230262015636_442504326_a.jpg,4.737
37524,1742629_677740688931415_1280017008_a.jpg,4.509
37525,1742629_738296912870368_245977960_a.jpg,3.113
37526,1742656_1406319232973492_59413628_a.jpg,4.533
37527,1742656_1408902759381229_223270330_a.jpg,4.508
37528,1742656_1426884017561377_2115571736_a.jpg,4.97
37529,1742656_236462209887640_738469749_a.jpg,4.123
37530,1742656_259376350853078_290240046_a.jpg,4.304
37531,1742656_266931936819689_333735463_a.jpg,4.695
37532,1742656_827075770640420_833395747_a.jpg,4.891
37533,1742656_867745259918131_1018502754_a.jpg,3.908
37534,1742684_1400360620240494_441683011_a.jpg,4.795
37535,1742684_1424081184512826_1066132671_a.jpg,4.974
37536,1742684_1424743734443852_1357852752_a.jpg,4.01
37537,1742684_1436772929903301_349965304_a.jpg,4.063
37538,1742684_1438752219700040_943616754_a.jpg,4.793
37539,1742684_213138412230548_1086675848_a.jpg,4.836
37540,1742684_235465563312644_796998946_a.jpg,3.953
37541,1742684_284255871750428_670759463_a.jpg,3.722
37542,1742684_361675060640261_1257639823_a.jpg,4.132
37543,1742684_629426997127614_1584935478_a.jpg,3.77
37544,1742684_698205070218940_1537954939_a.jpg,4.299
37545,1742684_838103622870264_1150203174_a.jpg,4.93
37546,1742827_217868761747340_874011720_a.jpg,4.054
37547,1743048_1404586993132253_2039307144_a.jpg,3.203
37548,1743113_232238346963307_430934657_a.jpg,3.562
37549,1799546_1414361828825253_696582842_a.jpg,3.18
37550,1799546_1422853064634050_287503838_a.jpg,2.922
37551,1799546_1423231951265787_766702690_a.jpg,5.422
37552,1799546_1432070320373716_485186817_a.jpg,4.051
37553,1799546_1438976519679441_1453506361_a.jpg,4.139
37554,1799546_629084390510318_875562242_a.jpg,5.247
37555,1799550_599370720139155_1598837258_a.jpg,3.581
37556,1799557_1398297573643701_1506959888_a.jpg,4.36
37557,1799557_530617773702199_1669368421_a.jpg,4.634
37558,1799561_1410716442528183_680862974_a.jpg,4.832
37559,1799561_1467572203460454_65376055_a.jpg,5.256
37560,1799561_240100792780850_507231045_a.jpg,4.729
37561,1799561_242487659269769_580294650_a.jpg,5.323
37562,1799561_477213105740595_1181724707_a.jpg,3.823
37563,1799561_596331000463446_605416104_a.jpg,4.01
37564,1799561_615522595206502_1965664951_a.jpg,3.815
37565,1799561_628554467214444_651452085_a.jpg,5.406
37566,1799561_640787492643912_1503601974_a.jpg,4.977
37567,1799561_743971805643013_1051548463_a.jpg,4.415
37568,1799561_746112428756182_302266980_a.jpg,4.288
37569,1799566_1398511503760671_152155570_a.jpg,4.592
37570,1799566_1452447508325434_1548252041_a.jpg,4.583
37571,1799566_1535576503335489_1917930571_a.jpg,3.403
